id,x,y,z
TEST_00548,2.9249558,1.186472,-0.39524615
TEST_00549,3.2658644,0.100337096,-1.0463579
TEST_00550,3.8796704,1.2165691,0.00012739561
TEST_00551,2.8219635,-0.307904,-0.25738627
TEST_00552,2.2938242,-1.2537093,0.44898522
TEST_00553,3.2384958,-0.23113349,0.54694986
TEST_00554,1.7141176,0.10626267,0.15188703
TEST_00555,2.0753927,-0.7864081,0.12300759
TEST_00556,3.0262494,-1.2315818,0.8301341
TEST_00557,2.5088143,-0.3447413,-0.1312733
TEST_00558,2.9586287,-0.40344483,-0.44751304
TEST_00559,3.8101575,-0.7275984,1.4351219
TEST_00560,3.442904,-0.43332815,0.9692989
TEST_00561,5.0172634,-1.926411,1.2387058
TEST_00562,1.9270823,-1.5808933,0.97923225
TEST_00563,1.0742686,-0.92666125,-0.11414651
TEST_00564,1.8333739,-0.12000785,0.22456375
TEST_00565,2.1722445,0.23357376,0.60674536
TEST_00566,3.0981665,-0.49656326,0.46365786
TEST_00567,3.2710824,-0.5947158,0.3371662
TEST_00568,3.303808,0.87848634,-0.83335465
TEST_00569,3.5621986,-0.0940627,0.7600615
TEST_00570,2.217572,0.21415073,0.37803555
TEST_00571,3.0943828,-0.39226642,0.013624238
TEST_00572,1.540233,0.16007961,-0.3001803
TEST_00573,0.9650951,-0.35945216,-0.102006346
TEST_00574,1.6180298,0.29550946,0.5904305
TEST_00575,3.142933,0.15137284,0.15470994
TEST_00576,2.0322626,0.7504401,0.6304137
TEST_00577,2.3572333,0.99329275,0.33975783
TEST_00578,3.896631,0.23485203,0.6196448
TEST_00579,2.585424,0.07327048,-0.15233266
TEST_00580,1.6690139,-0.5910193,0.63112396
TEST_00581,2.8618941,0.40626675,0.677126
TEST_00582,1.3709978,-0.12537733,-0.34534565
TEST_00583,3.72988,0.051122524,-0.68139786
TEST_00584,4.0749097,-0.3093814,0.08523795
TEST_00585,4.4930687,-0.39519995,-0.47218043
TEST_00586,1.3480064,-0.14996962,-0.33720317
TEST_00587,2.016473,-0.05223432,-0.121518895
TEST_00588,2.6108358,-0.7830378,0.47281685
TEST_00589,1.0186478,-0.0120609645,0.4526692
TEST_00590,4.0237255,-0.7083642,0.7107568
TEST_00591,3.0449626,0.060681455,-0.056655817
TEST_00592,1.7935711,-0.6812042,-0.14064357
TEST_00593,3.3338177,0.77388084,1.1622308
TEST_00594,2.385907,0.42962924,0.4476642
TEST_00595,1.1261767,0.119456165,-0.16810462
TEST_00596,4.5599976,1.1386513,-0.78415126
TEST_00597,2.853541,-0.35561484,0.57009584
TEST_00598,2.3084898,0.113971606,0.73188865
TEST_00599,4.4773593,-1.8819157,2.2351022
TEST_00600,2.9256134,1.1600498,1.0533501
TEST_00601,2.766744,1.1145328,-0.4750828
TEST_00602,1.1717685,0.63579893,-0.10607732
TEST_00603,1.3425143,0.36948434,0.015882647
TEST_00604,3.5119786,0.0053065456,0.18961488
TEST_00605,1.1340593,0.5536163,-0.018910121
TEST_00606,4.733137,0.74248284,0.9888101
TEST_00607,1.6773119,1.1984953,0.53335303
TEST_00608,2.002932,1.5524883,0.3510057
TEST_00609,2.5401428,0.079309724,-0.5832304
TEST_00610,2.0779145,0.5932711,-0.13210705
TEST_00611,3.7454207,0.024007987,0.8828402
TEST_00612,3.49413,-0.98393464,0.030092265
TEST_00613,2.7181501,-0.045260362,-0.38338932
TEST_00614,1.5330145,-0.2784332,0.33751076
TEST_00615,1.194175,0.02458961,-0.14773871
TEST_00616,2.1129043,-0.44491413,-0.58243525
TEST_00617,2.9377956,-0.26792443,0.9473371
TEST_00618,2.3762233,0.78176546,0.64049673
TEST_00619,3.3186584,1.0609987,0.87059104
TEST_00620,2.2222347,0.029411418,0.48448265
TEST_00621,3.034449,-0.4637217,0.429728
TEST_00622,1.877892,0.18362042,0.18406181
TEST_00623,3.995092,0.50496936,-0.044086985
TEST_00624,3.1056123,-0.09641293,-0.25193372
TEST_00625,2.961253,1.0270991,-0.09410019
TEST_00626,3.195667,-0.5701433,-0.83456767
TEST_00627,2.7303689,-0.18705826,0.15386204
TEST_00628,2.1543455,0.046489794,-0.15925464
TEST_00629,3.9785016,-1.0618438,-0.2459755
TEST_00630,3.3796926,-0.8679614,-0.7602323
TEST_00631,3.0547533,-0.733412,-0.10353355
TEST_00632,2.970176,0.603787,0.5677082
TEST_00633,2.700942,-0.81423163,0.77774614
TEST_00634,1.6711259,-0.24872616,0.20665267
TEST_00635,2.6364102,0.9145251,0.84162956
TEST_00636,1.4044539,-0.49738678,-0.34087265
TEST_00637,3.1068037,0.15998259,1.0219061
TEST_00638,2.7534986,0.14464808,-0.0630503
TEST_00639,4.804256,0.7389325,-1.1810399
TEST_00640,4.6173224,0.45938385,-1.0517671
TEST_00641,4.673919,-2.2079427,1.2089092
TEST_00642,1.6735294,1.0411049,0.84219027
TEST_00643,1.9359176,1.127799,0.2923126
TEST_00644,1.7030374,0.355531,-0.29365075
TEST_00645,1.2944726,0.008308232,0.021549404
TEST_00646,2.4033883,-0.8860816,0.55052316
TEST_00647,2.3996584,-0.7297498,0.473603
TEST_00648,3.408111,-0.2932602,0.39653012
TEST_00649,1.7420573,0.68505144,0.29409233
TEST_00650,2.2141545,-0.1115742,-0.1561473
TEST_00651,2.102008,0.6268532,0.23241869
TEST_00652,1.294269,-0.84769917,0.091267176
TEST_00653,2.5117006,-0.57355404,0.19926567
TEST_00654,2.1809278,-0.47621512,0.32169783
TEST_00655,2.7963774,-0.32078224,0.02438097
TEST_00656,1.429946,0.71334267,0.23008215
TEST_00657,2.0314195,0.5475008,-0.54876596
TEST_00658,1.7662903,1.0373961,-0.558525
TEST_00659,2.7285545,-1.6301193,0.3914412
TEST_00660,2.895903,0.4181789,-0.02697438
TEST_00661,1.4128143,-0.6382967,-0.2204966
TEST_00662,1.3510915,0.047606457,0.08584394
TEST_00663,3.2119014,0.55561304,0.21814872
TEST_00664,3.443581,-0.2607164,-0.20885947
TEST_00665,3.5636773,0.086738706,0.80233335
TEST_00666,2.8329232,0.21451467,-0.12605074
TEST_00667,4.176572,-0.5312763,0.44508702
TEST_00668,2.8958187,-0.8866279,0.05492205
TEST_00669,2.6450546,0.94866985,1.1898025
TEST_00670,3.0336072,-0.23536535,-0.5924511
TEST_00671,2.3941088,0.24122809,-0.008103578
TEST_00672,2.9161701,1.0046777,0.99206644
TEST_00673,2.8804197,-0.76662064,0.4551979
TEST_00674,2.0919735,-0.43274534,0.58644176
TEST_00675,1.802171,-0.045404527,-0.50754714
TEST_00676,1.9716986,0.68604046,0.031753767
TEST_00677,3.2061994,2.120026,0.54987884
TEST_00678,2.2228277,0.5496456,0.59416753
TEST_00679,5.858043,0.68029916,-0.72303206
TEST_00680,3.0255795,1.5978899,0.21748587
TEST_00681,3.237948,-1.3876432,1.0885142
TEST_00682,3.6577642,0.17649412,0.27530652
TEST_00683,2.525461,0.26390374,0.9155122
TEST_00684,2.3399494,-0.16757078,0.63586074
TEST_00685,2.3521588,0.6715079,0.10959173
TEST_00686,1.522427,-0.06276732,0.18961054
TEST_00687,5.021386,1.3278595,-0.91627866
TEST_00688,4.072773,-2.095222,1.4572419
TEST_00689,3.339741,0.017138425,0.7078043
TEST_00690,2.7252667,0.43148446,-0.6698332
TEST_00691,2.254574,-0.053074006,0.6968078
TEST_00692,1.9648407,-0.42879194,0.6070805
TEST_00693,2.3143787,0.55249447,0.104590304
TEST_00694,2.8833408,1.6661981,0.79736465
TEST_00695,0.9461742,0.55570275,-0.033765987
TEST_00696,2.6877332,0.43307805,-0.58808994
TEST_00697,2.4657822,-0.37694013,0.3961989
TEST_00698,5.2970095,-1.6378433,-0.63097334
TEST_00699,1.2027473,-0.02297588,0.05533661
TEST_00700,1.09795,0.060015604,0.37540245
TEST_00701,2.7237823,0.35579503,0.25861442
TEST_00702,1.4321456,-0.5642035,-0.2722342
TEST_00703,2.2411084,0.1584033,-0.02834669
TEST_00704,2.2097316,-0.6991848,-0.3798594
TEST_00705,2.6166961,1.3466703,-0.3108534
TEST_00706,2.698782,-0.23247428,-0.112388775
TEST_00707,4.404605,-0.20470715,-0.34197018
TEST_00708,2.0962367,0.14076407,-0.15741062
TEST_00709,4.1986995,-1.7242517,1.5101494
TEST_00710,2.4956286,-1.7069108,0.7680712
TEST_00711,1.4865704,0.19979899,0.08417926
TEST_00712,2.6177046,0.16471407,0.9345393
TEST_00713,2.2084956,0.81716377,-0.6231611
TEST_00714,2.9310572,-0.15616913,0.04960818
TEST_00715,1.0684379,0.07229893,-0.07245462
TEST_00716,2.2014136,0.060047124,-0.66735315
TEST_00717,2.2208512,0.2278968,0.28681904
TEST_00718,3.129255,-0.6369857,0.93394566
TEST_00719,3.1516426,-1.2644322,-1.4975917
TEST_00720,3.000408,2.332359,0.44518575
TEST_00721,1.7844543,-0.7130398,-0.054510064
TEST_00722,4.1122046,0.3312628,0.43510127
TEST_00723,2.2117994,-0.313129,0.754269
TEST_00724,2.0602374,-0.2962091,-0.35962832
TEST_00725,0.84498894,-0.03148716,-0.1881951
TEST_00726,3.243025,-1.0279212,-0.06190889
TEST_00727,3.4488482,-0.89538735,-0.6045169
TEST_00728,5.792525,-0.48340505,-0.40177312
TEST_00729,3.9415708,0.45950013,0.437817
TEST_00730,2.878778,0.6276697,-0.0095025
TEST_00731,2.2433805,0.51130867,0.15099594
TEST_00732,1.4377254,0.10417072,0.028455412
TEST_00733,2.833629,0.34830797,0.14074863
TEST_00734,1.4361262,-0.6186207,-0.110370815
TEST_00735,1.2085118,-0.01678181,0.36080137
TEST_00736,2.2263808,0.62524116,-0.31229866
TEST_00737,3.0453725,-1.4069382,0.7030221
TEST_00738,4.873853,0.89800644,-1.2801026
TEST_00739,4.0703835,1.5091984,1.2752615
TEST_00740,2.6071978,-0.47119656,-0.07361059
TEST_00741,1.1911201,-0.42740726,0.4185709
TEST_00742,1.9418359,0.03957318,0.6026266
TEST_00743,3.6431122,-0.46421412,0.23147278
TEST_00744,2.2584126,-0.41565555,0.4588998
TEST_00745,2.5996552,0.37679216,1.0803384
TEST_00746,1.6428273,0.3037614,0.027880654
TEST_00747,3.597855,-0.58158696,-0.76702404
TEST_00748,1.7360162,0.023085348,0.11156269
TEST_00749,3.7120094,-0.30658114,1.1677898
TEST_00750,1.3582933,0.7215069,-0.31100592
TEST_00751,2.8574963,-0.30000204,-0.31101122
TEST_00752,3.4086072,0.28806627,0.66242486
TEST_00753,3.1536598,-1.3761381,0.84514725
TEST_00754,2.8168864,0.042193122,0.4011474
TEST_00755,1.8194451,0.091203794,-0.21133961
TEST_00756,4.066287,-0.8001783,0.318803
TEST_00757,1.661654,0.3901102,-0.0891567
TEST_00758,2.539013,1.066855,-0.3978161
TEST_00759,4.938275,1.2251484,0.10704871
TEST_00760,4.7503724,-0.083398625,-1.466853
TEST_00761,1.0067998,0.02247893,-0.056885876
TEST_00762,2.7029994,0.09821296,-0.0754389
TEST_00763,3.3227375,0.8580451,0.31261793
TEST_00764,2.4348845,0.24760532,-0.026868884
TEST_00765,1.5904037,0.42709094,-0.013623612
TEST_00766,2.1159544,-0.76607424,-0.35625285
TEST_00767,2.880841,0.84123254,0.94409597
TEST_00768,2.514291,0.2967546,-1.0983144
TEST_00769,2.105308,0.8534783,0.034814272
TEST_00770,3.3810904,0.34549862,1.0991006
TEST_00771,1.6454955,-0.35803214,0.33287653
TEST_00772,1.3887428,-0.19516048,-0.15721259
TEST_00773,1.9453473,-0.11544261,0.24115977
TEST_00774,2.2067168,1.2723229,-0.7927716
TEST_00775,4.125848,1.0671626,-1.1001813
TEST_00776,2.869422,0.22292937,0.7724931
TEST_00777,3.1926672,-0.8920223,0.18235178
TEST_00778,4.8911147,0.42309582,-0.32071352
TEST_00779,4.7780085,-1.390287,-1.4027469
TEST_00780,1.9647027,0.66996646,0.48075765
TEST_00781,3.1915092,-0.089445144,-0.183767
TEST_00782,1.9179108,-0.4643459,0.49914816
TEST_00783,3.919277,0.79078966,-0.0051390743
TEST_00784,2.3197474,-0.18023247,0.4677104
TEST_00785,2.810964,0.4440046,1.5260339
TEST_00786,2.7901325,-0.27617922,0.090095595
TEST_00787,2.5426688,0.70231456,0.9074092
TEST_00788,2.2793303,-0.4892511,0.38487807
TEST_00789,2.7310236,-0.95703584,-1.2866052
TEST_00790,4.0954757,0.045165464,0.5884343
TEST_00791,2.3807049,-0.31264436,0.29572353
TEST_00792,2.217143,0.98690176,-0.1460012
TEST_00793,2.9615605,0.54019165,-0.03638075
TEST_00794,2.4904764,-0.5865416,0.413295
TEST_00795,1.7864126,0.3445685,0.42526656
TEST_00796,4.5978465,-0.5000305,0.13228506
TEST_00797,2.8545706,-1.5008286,0.995727
TEST_00798,3.334488,1.4365393,1.0075434
TEST_00799,3.6565895,-0.64269674,-1.2778971
TEST_00800,3.4983277,1.5880673,0.29219654
TEST_00801,3.6349058,1.3984039,-0.2440122
TEST_00802,4.496974,-1.4328027,-0.11841423
TEST_00803,3.2305064,-0.10736294,0.06423389
TEST_00804,2.088574,-0.52968925,-0.75838786
TEST_00805,2.083384,1.0697638,-0.63334244
TEST_00806,4.2234044,-0.19786698,0.33392256
TEST_00807,1.1353884,0.41047394,0.1646076
TEST_00808,5.606068,0.37192437,0.14622544
TEST_00809,2.418928,0.70018804,-0.06429746
TEST_00810,1.5872731,0.2578856,-0.22208263
TEST_00811,0.78758794,0.4153207,-0.03371398
TEST_00812,2.4832683,0.57370377,-0.3136357
TEST_00813,2.3816445,-0.11194229,0.03937061
TEST_00814,3.7067003,1.6837931,-0.80831945
TEST_00815,2.364362,0.886426,-0.20999876
TEST_00816,2.592176,-1.1385136,-0.20535429
TEST_00817,3.7290592,-1.9402497,1.739827
TEST_00818,5.4326305,0.4636616,-1.1530863
TEST_00819,1.6649741,0.4992724,0.30891696
TEST_00820,1.4604034,0.29653266,-0.021243006
TEST_00821,2.658777,-0.40035772,0.646831
TEST_00822,2.0852146,0.6708966,0.16007067
TEST_00823,2.4022694,-0.56887686,-0.45669907
TEST_00824,1.6757208,-0.332991,-0.25916755
TEST_00825,1.4079202,0.4946998,-0.6851709
TEST_00826,1.6083993,0.45379823,-0.31187195
TEST_00827,1.1176465,0.3888935,0.063881375
TEST_00828,2.3911448,0.93052185,-0.65028363
TEST_00829,1.2750477,-0.08620395,-0.29600734
TEST_00830,4.746656,-1.3115944,1.8369085
TEST_00831,2.2026482,-0.4149826,0.165044
TEST_00832,1.4447296,0.6189061,0.2860215
TEST_00833,3.2057958,-0.9555223,1.4974713
TEST_00834,2.0553594,0.15792312,0.23378165
TEST_00835,1.9081482,0.6800524,0.10616716
TEST_00836,1.4119791,-0.9192366,0.0025763942
TEST_00837,1.367955,-0.17847595,0.0024885647
TEST_00838,2.4124863,-0.3440996,-0.1522632
TEST_00839,5.7919126,0.44715142,-0.07576886
TEST_00840,1.5006444,-0.08341148,-0.24461187
TEST_00841,3.990677,1.496011,1.4699926
TEST_00842,3.0636513,0.57017887,1.557014
TEST_00843,2.4344518,0.66746444,0.059361383
TEST_00844,3.4901478,0.310738,0.6945575
TEST_00845,2.5060184,0.12898147,-0.046660118
TEST_00846,4.594813,-0.4099681,0.7715193
TEST_00847,3.6557837,0.3510283,0.13429192
TEST_00848,3.874163,1.0668565,0.0028055105
TEST_00849,3.5791214,-0.07761425,-0.052666545
TEST_00850,3.1059155,-0.31851304,-0.31177536
TEST_00851,4.262921,0.14341845,-0.13915439
TEST_00852,3.2208803,-0.703023,0.48389512
TEST_00853,1.6525881,-0.6947487,-0.1536762
TEST_00854,3.1167302,1.338867,-1.0886519
TEST_00855,1.0757726,0.08699133,-0.2734658
TEST_00856,3.2577817,-0.2227893,1.4960527
TEST_00857,3.7389207,-1.9487748,0.32921767
TEST_00858,4.276729,-0.16771153,-0.564745
TEST_00859,1.2951448,0.28434944,-0.39428687
TEST_00860,2.1542995,0.3034731,-0.13671339
TEST_00861,3.3569474,0.040716074,0.22874838
TEST_00862,1.5927006,0.30021864,-0.2054397
TEST_00863,3.4523256,-0.01920846,1.0374275
TEST_00864,4.0615306,0.13034858,0.84147054
TEST_00865,4.908262,0.34601957,0.13186413
TEST_00866,1.4017121,0.45401716,-0.043600075
TEST_00867,1.8364583,0.493214,0.18596664
TEST_00868,2.4265723,-0.76939297,0.23087104
TEST_00869,4.377072,-0.5488697,-0.11008218
TEST_00870,0.9800683,0.42333812,0.0015300765
TEST_00871,1.4811114,-0.37504876,-0.08570691
TEST_00872,3.3634648,0.98475194,0.13483377
TEST_00873,3.5390356,0.25670284,0.57135034
TEST_00874,1.6565285,0.14715473,-0.047036212
TEST_00875,1.0653521,0.3062013,0.09479445
TEST_00876,3.4565542,-0.29543626,0.3573973
TEST_00877,2.6161783,0.825078,0.19201109
TEST_00878,2.2803397,0.7117814,-0.29215366
TEST_00879,3.6110206,-1.0357338,1.9674051
TEST_00880,4.230308,-1.5199895,0.31890666
TEST_00881,4.643064,1.373348,0.8994178
TEST_00882,2.0383918,-1.0378073,1.2671223
TEST_00883,4.155422,0.12896895,-1.1232467
TEST_00884,1.8820851,-0.20395958,0.20936
TEST_00885,2.6952422,0.33719322,0.5987574
TEST_00886,2.0769653,-0.3353769,0.26157197
TEST_00887,3.868408,-0.07876082,0.13896918
TEST_00888,4.2945733,-2.2060547,0.933826
TEST_00889,3.51995,0.055550963,0.07625583
TEST_00890,1.5863712,0.30420688,0.17063142
TEST_00891,4.081153,0.31048346,-1.1445416
TEST_00892,4.442794,-1.1030546,0.7314913
TEST_00893,1.2811426,-0.03031562,-0.032602735
TEST_00894,1.6779059,0.636314,0.74917364
TEST_00895,2.85457,0.32771364,0.30866733
TEST_00896,2.3828793,-0.17937505,0.5227276
TEST_00897,3.6778398,-1.0769917,1.7002962
TEST_00898,1.9508605,-0.48408768,0.5524463
TEST_00899,3.2216578,-0.9433693,-0.33724013
TEST_00900,3.096242,0.4703901,0.911487
TEST_00901,3.2433789,0.43057486,-1.1338964
TEST_00902,2.499355,-0.21626088,0.16595092
TEST_00903,2.767428,-0.34222028,-0.41008356
TEST_00904,3.8291717,-0.018212005,0.8184539
TEST_00905,4.106683,-0.36021087,0.743317
TEST_00906,1.9790319,-0.0606646,-0.06681338
TEST_00907,4.1341577,0.40426254,-0.4819204
TEST_00908,3.10228,-0.8111058,-0.5716638
TEST_00909,4.2176657,0.020499088,0.44415432
TEST_00910,1.9966865,-0.8860319,0.55422235
TEST_00911,1.8008085,0.0457355,0.26255023
TEST_00912,3.187222,-0.69940245,0.58826506
TEST_00913,3.2744868,0.9026241,0.49315676
TEST_00914,2.407244,-0.28780538,0.24444407
TEST_00915,1.5967616,-0.82965684,-0.30748156
TEST_00916,4.3605227,-0.021010641,0.15776625
TEST_00917,3.0551884,-2.275562,-0.84838575
TEST_00918,1.6000547,-0.46581596,-0.5003925
TEST_00919,1.1731135,0.09467759,-0.13094321
TEST_00920,2.8107061,-1.6671833,-0.7029572
TEST_00921,2.0199082,1.2369854,-0.31576124
TEST_00922,4.2871375,-0.78022957,0.49914464
TEST_00923,2.3483746,0.53583974,0.6306069
TEST_00924,3.3020172,1.0828999,-0.04883505
TEST_00925,0.88075066,-0.12761691,-0.31697693
TEST_00926,4.5929604,-0.8234383,-0.60048795
TEST_00927,5.0737457,-0.45958823,1.1876969
TEST_00928,4.4247527,1.4916549,-0.10701874
TEST_00929,2.1097946,0.27799243,0.2576931
TEST_00930,2.724978,-0.043433446,-0.6349354
TEST_00931,3.157423,-0.42418712,-1.2155008
TEST_00932,3.4179275,-0.97372425,0.43956596
TEST_00933,1.2308016,-0.36413592,0.040934965
TEST_00934,2.4849312,-0.64540243,-0.4233855
TEST_00935,1.2609605,0.48966658,0.23363493
TEST_00936,1.795334,-1.1040496,-0.60748315
TEST_00937,2.1086006,0.7946712,0.39001498
TEST_00938,2.4387164,-0.7017401,-0.78091
TEST_00939,2.3837729,0.60410804,-0.09348978
TEST_00940,2.9127998,-0.26788157,-0.13995498
TEST_00941,3.6178145,-0.44412217,-0.6913729
TEST_00942,1.7977395,-0.41440114,0.05658517
TEST_00943,3.9909532,0.47371817,0.9445865
TEST_00944,3.7023656,-0.29248413,-0.58371156
TEST_00945,2.193392,1.747024,1.0734522
TEST_00946,2.047807,0.08159608,-0.1811063
TEST_00947,2.2891028,-0.14942768,0.08322466
TEST_00948,2.027623,0.43075228,-0.19903913
TEST_00949,1.2336324,0.18538098,0.5550797
TEST_00950,2.3053958,-0.14931682,0.26656574
TEST_00951,1.7838926,0.8099106,0.31430542
TEST_00952,2.1293547,0.18218118,-0.4754546
TEST_00953,3.112596,-1.5647978,0.84815073
TEST_00954,2.79476,0.061459053,-0.6379004
TEST_00955,2.0902677,-0.0559139,-0.47678638
TEST_00956,1.3985178,0.04714426,-0.5787096
TEST_00957,2.0634692,0.20128778,0.018911922
TEST_00958,3.2919753,-1.6199869,-0.4562252
TEST_00959,5.4947724,1.7158669,0.29598436
TEST_00960,3.9403088,-0.33583647,0.25992432
TEST_00961,4.1324677,1.0385221,0.7647641
TEST_00962,3.3728118,0.6063021,-0.5489611
TEST_00963,3.3266184,1.6813473,0.08835774
TEST_00964,2.58604,-0.1318007,-0.5934493
TEST_00965,2.3263679,-0.58967716,0.6069978
TEST_00966,4.848119,1.07471,0.49142975
TEST_00967,4.7987137,-1.2696004,0.5863896
TEST_00968,1.6986061,0.17628309,-0.023531178
TEST_00969,2.033928,-0.13531464,0.029689068
TEST_00970,2.2710621,0.2574649,-0.11363308
TEST_00971,3.292854,0.09934104,-0.35272583
TEST_00972,2.951206,-0.08057299,-0.36229002
TEST_00973,1.0263497,-0.018071638,0.06993709
TEST_00974,2.868406,1.3170835,-0.4427218
TEST_00975,2.302884,-0.7527553,-0.09541337
TEST_00976,1.8490067,1.0219203,1.1078523
TEST_00977,3.347547,0.16013394,-0.30024445
TEST_00978,2.014704,-1.612337,0.35770965
TEST_00979,4.4671283,-0.6696292,-1.2982033
TEST_00980,1.1725827,-0.34656912,-0.09733502
TEST_00981,2.9591427,-0.09521329,0.07107131
TEST_00982,1.6781112,0.41537705,0.026722325
TEST_00983,1.2789862,0.30351314,-0.12981848
TEST_00984,1.8096329,-0.10317676,-0.17606463
TEST_00985,1.5049684,0.5295998,0.6440776
TEST_00986,3.2149897,-0.1093351,-1.3697695
TEST_00987,2.9515772,-0.29342023,0.09169072
TEST_00988,2.5571668,-0.04604454,-0.06095946
TEST_00989,1.8719462,-0.11612541,0.77713233
TEST_00990,2.4797025,1.6085174,0.6109429
TEST_00991,1.7191231,-0.87877756,0.09177438
TEST_00992,1.5853864,0.91684437,0.4575829
TEST_00993,3.999224,0.13904038,1.0738887
TEST_00994,1.3500116,0.14225852,-0.09679035
TEST_00995,0.75390184,0.0238365,-0.012143096
TEST_00996,2.7879245,-1.6095904,-0.26441017
TEST_00997,2.2536716,-0.19411749,0.17632677
TEST_00998,1.4200078,0.58297074,0.07420373
TEST_00999,1.3718922,-0.6245668,-0.6934253
TEST_01000,2.7698646,0.87449753,-0.8325249
TEST_01001,3.356559,-0.9531078,1.0755507
TEST_01002,3.5560715,0.9446077,-0.42720464
TEST_01003,3.6693516,-0.95829964,-0.5091788
TEST_01004,2.1987448,0.8366138,-0.08970988
TEST_01005,1.3180118,0.7165263,-0.080596164
TEST_01006,3.7806818,0.79709923,1.2541721
TEST_01007,3.2862918,-1.4138799,-0.6385733
TEST_01008,4.9815803,-0.13082382,1.4668946
TEST_01009,2.4424937,0.1684658,0.18660647
TEST_01010,2.2626014,-0.1017102,-0.39459836
TEST_01011,2.5053823,-0.016314145,0.09823838
TEST_01012,4.830893,0.58519256,0.39213908
TEST_01013,2.657451,0.16348036,0.3950922
TEST_01014,2.5462556,1.295099,1.0016866
TEST_01015,3.097825,-0.26555178,-0.14617273
TEST_01016,1.9260663,-0.83551145,1.0686712
TEST_01017,3.3012865,-1.090247,-0.7874259
TEST_01018,3.0570405,1.4168829,-1.1938831
TEST_01019,3.8286455,0.7022885,-0.19577965
TEST_01020,1.5571775,0.27780458,0.64087045
TEST_01021,1.6868021,0.441492,0.4480094
TEST_01022,1.7880228,0.08291109,0.09799986
TEST_01023,3.7044835,-1.0159539,0.57701
TEST_01024,2.6171608,0.37561002,-0.23571138
TEST_01025,2.4821126,-0.4611999,-0.53848827
TEST_01026,1.5220969,0.3878643,0.33623
TEST_01027,2.9482446,-0.040538,-0.47571555
TEST_01028,2.5872593,-0.5022677,0.33137622
TEST_01029,1.0632287,-0.4934826,-0.6106497
TEST_01030,1.1487203,-0.21544631,0.14455603
TEST_01031,1.8708118,-0.23160878,0.18794923
TEST_01032,1.645374,0.5269703,0.6625976
TEST_01033,2.2477612,0.27333468,0.5928378
TEST_01034,2.8277392,-0.027061416,-0.588829
TEST_01035,1.3557279,0.35737643,0.6273196
TEST_01036,0.9796202,-0.3012281,-0.41822663
TEST_01037,3.2518675,-1.9467413,0.94165224
TEST_01038,2.4537983,0.78987217,-0.73116255
TEST_01039,5.334134,-1.5936799,1.8408223
TEST_01040,3.5690084,0.031702746,0.22807075
TEST_01041,3.4610703,0.20276849,-0.31401378
TEST_01042,1.5213908,-0.3316634,-0.14970282
TEST_01043,3.84017,-1.9477699,0.9587039
TEST_01044,2.4436388,-0.8636319,0.1918841
TEST_01045,1.3833841,-0.048944265,0.0666634
TEST_01046,2.0379844,0.1960122,0.21700095
TEST_01047,1.5941504,0.73616004,0.60298926
TEST_01048,3.406873,-2.2802474,-0.37123504
TEST_01049,3.7132459,0.21084687,0.3852576
TEST_01050,1.3867519,0.028833251,0.37317973
