id,x,y,z
TEST_00548,2.9224854,1.201948,-0.40661195
TEST_00549,3.2706509,0.09895186,-1.0526522
TEST_00550,3.8828194,1.2239556,-0.0034256596
TEST_00551,2.8249664,-0.31637844,-0.26192212
TEST_00552,2.2880828,-1.2717949,0.44857776
TEST_00553,3.1759522,-0.22480321,0.62054
TEST_00554,1.7996259,0.24015406,0.07467709
TEST_00555,2.0652897,-0.7774537,0.124308385
TEST_00556,3.0248322,-1.2376777,0.83456695
TEST_00557,2.5111034,-0.34310174,-0.14351787
TEST_00558,2.9622307,-0.40669957,-0.4548617
TEST_00559,3.8099403,-0.7482211,1.4526445
TEST_00560,3.4273698,-0.44127813,0.9860407
TEST_00561,5.0233164,-1.9276903,1.239844
TEST_00562,1.9317298,-1.574442,0.97583055
TEST_00563,1.0640726,-0.92301565,-0.11293928
TEST_00564,1.824303,-0.11445497,0.21929778
TEST_00565,2.170636,0.24261317,0.61140627
TEST_00566,3.091195,-0.5091324,0.4657728
TEST_00567,3.2464075,-0.5801606,0.35262382
TEST_00568,3.3048742,0.8921946,-0.8462221
TEST_00569,3.5655172,-0.09841342,0.766719
TEST_00570,2.2047255,0.20793465,0.37833342
TEST_00571,3.099249,-0.39773965,0.018030182
TEST_00572,1.5489407,0.15046105,-0.29573542
TEST_00573,0.9602094,-0.3454733,-0.104208276
TEST_00574,1.5893366,0.3264904,0.5936398
TEST_00575,3.144007,0.15218794,0.15656233
TEST_00576,2.0378494,0.7496243,0.6300027
TEST_00577,2.3502648,1.0045646,0.3245539
TEST_00578,3.89776,0.24223292,0.62930155
TEST_00579,2.577452,0.077445395,-0.15063487
TEST_00580,1.6698519,-0.5965816,0.63473105
TEST_00581,2.8458037,0.37409765,0.66853607
TEST_00582,1.3740877,-0.12521017,-0.34798387
TEST_00583,3.7316313,0.043766323,-0.6870197
TEST_00584,4.0816884,-0.309502,0.084063396
TEST_00585,4.506516,-0.38857222,-0.47549295
TEST_00586,1.3483651,-0.14489779,-0.33984905
TEST_00587,2.014545,-0.05249026,-0.1268341
TEST_00588,2.6123781,-0.78798354,0.4750753
TEST_00589,1.0200373,-0.012287118,0.45311514
TEST_00590,4.0283523,-0.70562404,0.7079861
TEST_00591,3.029902,0.06935183,-0.04670785
TEST_00592,1.803138,-0.6731351,-0.14009151
TEST_00593,3.3215518,0.7452316,1.1539668
TEST_00594,2.367994,0.43245083,0.44630316
TEST_00595,1.1426177,0.10846051,-0.17383337
TEST_00596,4.5631094,1.1356766,-0.79342705
TEST_00597,2.8227813,-0.35091588,0.57588965
TEST_00598,2.3019955,0.11618986,0.74225974
TEST_00599,4.4787297,-1.8918667,2.2717583
TEST_00600,2.9055092,1.1327491,1.0539123
TEST_00601,2.749176,1.1280476,-0.48906678
TEST_00602,1.1590105,0.6066857,-0.10412634
TEST_00603,1.3377734,0.38211086,0.014020805
TEST_00604,3.5531952,0.0063631535,0.18615735
TEST_00605,1.1331836,0.5614739,-0.017099727
TEST_00606,4.72919,0.7377848,0.99583983
TEST_00607,1.6832799,1.1991597,0.5340118
TEST_00608,2.0031345,1.5601783,0.35008255
TEST_00609,2.5088687,0.051576637,-0.5934509
TEST_00610,2.0687745,0.58720994,-0.12862316
TEST_00611,3.7531147,0.014471522,0.8999971
TEST_00612,3.5000405,-0.9842068,0.024519827
TEST_00613,2.7170696,-0.044455856,-0.39572677
TEST_00614,1.6033018,-0.20054212,0.32394952
TEST_00615,1.2014834,0.020801682,-0.14701343
TEST_00616,2.1177025,-0.44116458,-0.5883584
TEST_00617,2.913517,-0.2806849,0.9476886
TEST_00618,2.4022832,0.78710526,0.6368007
TEST_00619,3.3370395,1.0737576,0.88272053
TEST_00620,2.215559,0.03037843,0.4998081
TEST_00621,3.034261,-0.46399608,0.43779984
TEST_00622,1.8838397,0.19610518,0.18382113
TEST_00623,4.0279264,0.5109848,-0.045917727
TEST_00624,3.1199965,-0.0953984,-0.24884629
TEST_00625,2.9379563,1.0243752,-0.10451148
TEST_00626,3.1923344,-0.5643776,-0.852883
TEST_00627,2.7197826,-0.17899811,0.10938769
TEST_00628,2.1465392,0.049603857,-0.16807002
TEST_00629,3.9821782,-1.0635902,-0.24707001
TEST_00630,3.3845344,-0.8655779,-0.758055
TEST_00631,3.0631905,-0.75013953,-0.10676232
TEST_00632,2.9664028,0.5719635,0.57879174
TEST_00633,2.6909928,-0.8234579,0.78004384
TEST_00634,1.6620431,-0.24850039,0.21378887
TEST_00635,2.646629,0.9129544,0.84418046
TEST_00636,1.386435,-0.4931454,-0.33803535
TEST_00637,3.1059566,0.15854433,1.047312
TEST_00638,2.755664,0.14601544,-0.0640996
TEST_00639,4.842653,0.71660155,-1.1700225
TEST_00640,4.6205573,0.4478835,-1.0667403
TEST_00641,4.674349,-2.2036183,1.2086637
TEST_00642,1.7424331,1.0445834,0.8218565
TEST_00643,1.9196407,1.1043218,0.28789163
TEST_00644,1.6800091,0.37457153,-0.3100684
TEST_00645,1.2915772,0.0070697973,0.026530974
TEST_00646,2.4110138,-0.8636254,0.54446894
TEST_00647,2.4017897,-0.73140156,0.47530848
TEST_00648,3.404644,-0.29021108,0.38030934
TEST_00649,1.7309241,0.68457276,0.29566392
TEST_00650,2.1984675,-0.12259204,-0.1724958
TEST_00651,2.105376,0.6295598,0.23428638
TEST_00652,1.29157,-0.84966886,0.08197662
TEST_00653,2.489766,-0.59775424,0.19896777
TEST_00654,2.1781952,-0.47839293,0.32099006
TEST_00655,2.7983708,-0.32790664,0.020556718
TEST_00656,1.4327743,0.7142166,0.22757475
TEST_00657,2.020042,0.5399395,-0.5564755
TEST_00658,1.74337,1.0204928,-0.54787844
TEST_00659,2.7134705,-1.6296594,0.38920736
TEST_00660,2.9043233,0.4293959,-0.02663812
TEST_00661,1.412852,-0.6344304,-0.22640914
TEST_00662,1.3603927,0.0514476,0.08896983
TEST_00663,3.2208354,0.5481325,0.2205272
TEST_00664,3.4660194,-0.26954734,-0.23186423
TEST_00665,3.567212,0.08811371,0.8007053
TEST_00666,2.840862,0.2162273,-0.1270318
TEST_00667,4.1863146,-0.5340373,0.44828826
TEST_00668,2.9005835,-0.8622243,0.056817565
TEST_00669,2.634656,0.9525945,1.2106459
TEST_00670,3.0306096,-0.23368244,-0.59674275
TEST_00671,2.399863,0.24031341,-0.020186171
TEST_00672,2.8801346,0.9826734,0.98612964
TEST_00673,2.8787832,-0.7941376,0.4525803
TEST_00674,2.0885544,-0.44029745,0.6040096
TEST_00675,1.8070825,-0.051389813,-0.5217499
TEST_00676,1.9568571,0.6868189,0.034657143
TEST_00677,3.2094693,2.1221097,0.55242133
TEST_00678,2.2146163,0.5432057,0.5951108
TEST_00679,5.864669,0.6929483,-0.7330581
TEST_00680,3.026909,1.6017846,0.21957491
TEST_00681,3.2445514,-1.3885981,1.0901353
TEST_00682,3.656253,0.17897369,0.2733448
TEST_00683,2.528858,0.27028716,0.9314419
TEST_00684,2.332006,-0.16335776,0.6461226
TEST_00685,2.3499818,0.67200387,0.11327973
TEST_00686,1.5222678,-0.06791106,0.19369209
TEST_00687,5.0308943,1.3530675,-0.90817016
TEST_00688,4.0765533,-2.0882463,1.4556003
TEST_00689,3.3378317,0.011032267,0.7108164
TEST_00690,2.7153816,0.431134,-0.68355066
TEST_00691,2.2556207,-0.052531436,0.7013786
TEST_00692,1.9695417,-0.4286937,0.60959935
TEST_00693,2.3139355,0.5439115,0.102784015
TEST_00694,2.8810782,1.6568853,0.7976576
TEST_00695,0.9489384,0.55565035,-0.03371826
TEST_00696,2.7044415,0.44450533,-0.6182191
TEST_00697,2.4703615,-0.37145323,0.38514835
TEST_00698,5.311724,-1.6426334,-0.64196754
TEST_00699,1.1942651,-0.0132282255,0.06230013
TEST_00700,1.0930318,0.05415666,0.38010907
TEST_00701,2.727086,0.35486004,0.2600323
TEST_00702,1.4320667,-0.56277,-0.27251172
TEST_00703,2.2446618,0.15748358,-0.03078089
TEST_00704,2.246931,-0.676444,-0.3798513
TEST_00705,2.6114655,1.348647,-0.3254567
TEST_00706,2.69819,-0.22984098,-0.106502734
TEST_00707,4.4172397,-0.20188007,-0.3501919
TEST_00708,2.0912282,0.13734496,-0.177699
TEST_00709,4.2211976,-1.7424734,1.5276395
TEST_00710,2.4958963,-1.7181183,0.76585615
TEST_00711,1.4854242,0.17944765,0.09167571
TEST_00712,2.6110938,0.16799712,0.9440158
TEST_00713,2.2229743,0.8182126,-0.6219707
TEST_00714,2.938649,-0.15872541,0.03906815
TEST_00715,1.0693095,0.06847174,-0.071798705
TEST_00716,2.1890764,0.06709683,-0.6708056
TEST_00717,2.2210507,0.24661082,0.2786701
TEST_00718,3.1299071,-0.64231175,0.94122237
TEST_00719,3.1542437,-1.267673,-1.50352
TEST_00720,2.9838557,2.3527386,0.45056787
TEST_00721,1.7883503,-0.71159595,-0.0541294
TEST_00722,4.126797,0.3360035,0.43774617
TEST_00723,2.216136,-0.30891046,0.76401716
TEST_00724,2.0525641,-0.29076648,-0.36217433
TEST_00725,0.8404213,-0.024943387,-0.18618098
TEST_00726,3.2453468,-1.0332329,-0.060581427
TEST_00727,3.448701,-0.8944395,-0.6042963
TEST_00728,5.807543,-0.48602387,-0.42319858
TEST_00729,3.9488146,0.45455992,0.4382074
TEST_00730,2.8657262,0.60756487,-0.013868198
TEST_00731,2.2446687,0.5181485,0.15532649
TEST_00732,1.427593,0.11185783,0.025368161
TEST_00733,2.8378627,0.358979,0.13088179
TEST_00734,1.4372721,-0.62704146,-0.11611655
TEST_00735,1.2221966,-0.024983127,0.35479203
TEST_00736,2.2287881,0.6371316,-0.32835174
TEST_00737,3.0490408,-1.414773,0.7019952
TEST_00738,4.8778367,0.88238335,-1.2529584
TEST_00739,4.0769243,1.514614,1.2861
TEST_00740,2.6109588,-0.46796247,-0.069649674
TEST_00741,1.1925684,-0.42634493,0.41855615
TEST_00742,1.9511487,0.03641872,0.6096519
TEST_00743,3.640235,-0.45840612,0.23550163
TEST_00744,2.256108,-0.41795555,0.46006572
TEST_00745,2.6052856,0.3773514,1.0814457
TEST_00746,1.6339118,0.301278,0.033861104
TEST_00747,3.590619,-0.59183276,-0.74314904
TEST_00748,1.7350296,0.022695769,0.10742809
TEST_00749,3.6827905,-0.31037194,1.1694189
TEST_00750,1.3584899,0.7187875,-0.3089852
TEST_00751,2.8490841,-0.3029592,-0.32412535
TEST_00752,3.4251904,0.27792588,0.66551346
TEST_00753,3.1578858,-1.3781172,0.8452609
TEST_00754,2.8580601,0.05460402,0.4254397
TEST_00755,1.8197016,0.098865,-0.22116515
TEST_00756,4.0668535,-0.81902635,0.30871713
TEST_00757,1.6521264,0.3990702,-0.10001622
TEST_00758,2.5382688,1.0726932,-0.4021616
TEST_00759,4.946519,1.2359661,0.10940399
TEST_00760,4.752367,-0.08310452,-1.4682578
TEST_00761,1.0109843,0.0226941,-0.056998406
TEST_00762,2.727367,0.12043305,-0.06417537
TEST_00763,3.3348575,0.85948193,0.31423828
TEST_00764,2.4175768,0.2553735,-0.03429889
TEST_00765,1.5782475,0.41063845,-0.007788736
TEST_00766,2.1232383,-0.766576,-0.35950235
TEST_00767,2.8803306,0.84019655,0.94611937
TEST_00768,2.512715,0.2890087,-1.0995057
TEST_00769,2.0928314,0.85421985,0.038940873
TEST_00770,3.3912086,0.3445478,1.1016822
TEST_00771,1.6429371,-0.3594542,0.34012622
TEST_00772,1.3889339,-0.18843469,-0.15461333
TEST_00773,1.9452217,-0.116218165,0.24155651
TEST_00774,2.1533837,1.3129388,-0.8472899
TEST_00775,4.128781,1.0653751,-1.1013943
TEST_00776,2.9035978,0.23964897,0.7522159
TEST_00777,3.187546,-0.90546405,0.179796
TEST_00778,4.8933334,0.4250512,-0.3221753
TEST_00779,4.78326,-1.395453,-1.4135981
TEST_00780,1.9447616,0.6673866,0.4882377
TEST_00781,3.2050383,-0.08336838,-0.20208806
TEST_00782,1.9192599,-0.46463484,0.51682657
TEST_00783,3.9225202,0.7897692,-0.005877155
TEST_00784,2.31375,-0.175832,0.4689261
TEST_00785,2.809881,0.4438245,1.528891
TEST_00786,2.783428,-0.27350375,0.107116915
TEST_00787,2.4371345,0.661969,0.9325722
TEST_00788,2.2675967,-0.49562404,0.39638478
TEST_00789,2.7356486,-0.9648742,-1.2942774
TEST_00790,4.139081,0.11014358,0.58302146
TEST_00791,2.3909378,-0.28441754,0.29322767
TEST_00792,2.2188432,0.9945303,-0.1535693
TEST_00793,3.014872,0.5750669,-0.06018115
TEST_00794,2.4717832,-0.59709805,0.41704017
TEST_00795,1.7887093,0.34767804,0.425949
TEST_00796,4.6062546,-0.49509987,0.13444576
TEST_00797,2.8558385,-1.5026641,0.9978721
TEST_00798,3.3385515,1.433822,1.0097406
TEST_00799,3.6588907,-0.64464045,-1.2817347
TEST_00800,3.4792728,1.5947171,0.29093605
TEST_00801,3.6400988,1.398579,-0.24287802
TEST_00802,4.504055,-1.4429822,-0.1248792
TEST_00803,3.2300227,-0.11065088,0.07170991
TEST_00804,2.0958896,-0.5393497,-0.77036095
TEST_00805,2.0880775,1.0710493,-0.63249576
TEST_00806,4.224625,-0.21137097,0.34529936
TEST_00807,1.1353862,0.41279018,0.162769
TEST_00808,5.6254096,0.3731545,0.13611934
TEST_00809,2.4115024,0.7079226,-0.07258405
TEST_00810,1.6241565,0.26388955,-0.22048335
TEST_00811,0.78891665,0.41497323,-0.031441644
TEST_00812,2.4883425,0.56590956,-0.31037444
TEST_00813,2.3880408,-0.110472016,0.038257875
TEST_00814,3.713906,1.6866906,-0.8152064
TEST_00815,2.3679824,0.88982415,-0.21515961
TEST_00816,2.5981,-1.1412767,-0.21419859
TEST_00817,3.7140982,-1.9564439,1.7465198
TEST_00818,5.4296985,0.48864493,-1.1581535
TEST_00819,1.666522,0.5007197,0.3131527
TEST_00820,1.450619,0.2888279,-0.023943283
TEST_00821,2.660673,-0.39905623,0.6504434
TEST_00822,2.095302,0.67754483,0.15502873
TEST_00823,2.4071534,-0.57273847,-0.4579289
TEST_00824,1.6750367,-0.33687603,-0.26013225
TEST_00825,1.4124515,0.4995787,-0.6885513
TEST_00826,1.6108031,0.45258057,-0.31129125
TEST_00827,1.1405368,0.3840189,0.06685555
TEST_00828,2.384507,0.9352976,-0.6593949
TEST_00829,1.2791322,-0.084887825,-0.29567805
TEST_00830,4.7437096,-1.3138767,1.847832
TEST_00831,2.2042656,-0.41085863,0.16472256
TEST_00832,1.450718,0.62201345,0.28818023
TEST_00833,3.2133696,-0.9546412,1.5106643
TEST_00834,2.0639212,0.16789347,0.23337796
TEST_00835,1.9057037,0.67978424,0.11230095
TEST_00836,1.4064244,-0.92914915,0.0018341467
TEST_00837,1.3611887,-0.18309814,0.0024885423
TEST_00838,2.4141076,-0.34494948,-0.15471065
TEST_00839,5.812535,0.43650058,-0.08463098
TEST_00840,1.5025434,-0.07997282,-0.24967146
TEST_00841,3.9945886,1.5084524,1.4762107
TEST_00842,3.0696187,0.5658856,1.5655195
TEST_00843,2.4504247,0.6832762,0.059152827
TEST_00844,3.52615,0.3105861,0.7024367
TEST_00845,2.5193262,0.13548602,-0.059376568
TEST_00846,4.597184,-0.42291477,0.79451466
TEST_00847,3.6662214,0.3528452,0.12561181
TEST_00848,3.8810565,1.0748204,-0.005541062
TEST_00849,3.5815797,-0.066367686,-0.060649216
TEST_00850,3.1104188,-0.32677552,-0.32160902
TEST_00851,4.2587733,0.14712179,-0.13818413
TEST_00852,3.2243648,-0.71084124,0.491756
TEST_00853,1.6554272,-0.6939189,-0.15695171
TEST_00854,3.1239614,1.3486222,-1.1007854
TEST_00855,1.0708019,0.08549931,-0.27412567
TEST_00856,3.3143127,-0.22904412,1.514759
TEST_00857,3.7537699,-1.9605794,0.320531
TEST_00858,4.281315,-0.18167087,-0.5655741
TEST_00859,1.2904456,0.29384685,-0.39461184
TEST_00860,2.1619625,0.3168257,-0.13865125
TEST_00861,3.3110394,0.0045039114,0.2610428
TEST_00862,1.5900058,0.2877454,-0.17698616
TEST_00863,3.4634001,-0.00931024,1.0233523
TEST_00864,4.071876,0.12654409,0.8475212
TEST_00865,4.9101353,0.34871155,0.12827796
TEST_00866,1.3908995,0.48403686,-0.048146393
TEST_00867,1.8540273,0.49809134,0.18956448
TEST_00868,2.4153223,-0.78976876,0.24193293
TEST_00869,4.3850923,-0.5705867,-0.104250014
TEST_00870,0.9799768,0.41441146,0.0053661494
TEST_00871,1.4685395,-0.34699765,-0.082597144
TEST_00872,3.3740022,0.9879726,0.11442395
TEST_00873,3.5252147,0.23355523,0.5843197
TEST_00874,1.6445041,0.1484166,-0.043864876
TEST_00875,1.0600402,0.3023491,0.097665556
TEST_00876,3.4531174,-0.2961762,0.35663858
TEST_00877,2.6039996,0.82008755,0.18805572
TEST_00878,2.2820892,0.7144562,-0.29229724
TEST_00879,3.609416,-1.0388979,1.9712291
TEST_00880,4.227511,-1.5333695,0.32200736
TEST_00881,4.6461277,1.3873656,0.9045718
TEST_00882,2.0494049,-1.050307,1.2746074
TEST_00883,4.196417,0.11764204,-1.1433688
TEST_00884,1.8713722,-0.21552008,0.20838729
TEST_00885,2.6944356,0.33565944,0.6046861
TEST_00886,2.0837684,-0.3329183,0.2631764
TEST_00887,3.8677516,-0.08547337,0.15529735
TEST_00888,4.292631,-2.1976283,0.935577
TEST_00889,3.4943426,0.043830723,0.10041919
TEST_00890,1.5831518,0.30545747,0.17085594
TEST_00891,4.0975776,0.3253164,-1.1608367
TEST_00892,4.4449825,-1.1045642,0.73367333
TEST_00893,1.2791157,-0.0336995,-0.037231546
TEST_00894,1.6817731,0.63764596,0.7513977
TEST_00895,2.835529,0.3229219,0.32008737
TEST_00896,2.3986154,-0.17834744,0.5101401
TEST_00897,3.6919618,-1.067282,1.7102797
TEST_00898,1.9413803,-0.47044826,0.5564346
TEST_00899,3.2350497,-0.94484395,-0.34092176
TEST_00900,3.1017816,0.44842458,0.88735825
TEST_00901,3.2459104,0.43618163,-1.146693
TEST_00902,2.4769726,-0.22053868,0.17660318
TEST_00903,2.767737,-0.34211862,-0.41776022
TEST_00904,3.8341162,-0.025233608,0.82447875
TEST_00905,4.112001,-0.36506748,0.7530002
TEST_00906,1.9744664,-0.056348927,-0.065386705
TEST_00907,4.1277633,0.40307283,-0.47949424
TEST_00908,3.1423337,-0.8388837,-0.6005571
TEST_00909,4.235374,0.032884654,0.45601854
TEST_00910,2.0020356,-0.89177877,0.5516635
TEST_00911,1.7946547,0.0438342,0.26573047
TEST_00912,3.190742,-0.71611416,0.5878803
TEST_00913,3.3102465,0.90930104,0.50269836
TEST_00914,2.411836,-0.29944715,0.2637136
TEST_00915,1.5980041,-0.8323351,-0.30967948
TEST_00916,4.373533,-0.043634307,0.15248382
TEST_00917,3.0578542,-2.2786367,-0.8504568
TEST_00918,1.5999323,-0.465277,-0.5032609
TEST_00919,1.1710837,0.09183247,-0.13197742
TEST_00920,2.8095877,-1.680859,-0.71544856
TEST_00921,2.022645,1.2329706,-0.31927714
TEST_00922,4.2854753,-0.78678113,0.49883294
TEST_00923,2.3536575,0.5364255,0.6379125
TEST_00924,3.295416,1.0955439,-0.07168168
TEST_00925,0.88340634,-0.12705329,-0.3168158
TEST_00926,4.596922,-0.81888247,-0.5979694
TEST_00927,5.099024,-0.4700688,1.1927742
TEST_00928,4.4310966,1.5142119,-0.112839915
TEST_00929,2.0763457,0.25618055,0.2543688
TEST_00930,2.724829,-0.044577245,-0.6426188
TEST_00931,3.153687,-0.41868645,-1.2047236
TEST_00932,3.4188876,-0.9799335,0.43888962
TEST_00933,1.2290201,-0.36234853,0.035818025
TEST_00934,2.4841163,-0.6472812,-0.4254052
TEST_00935,1.2587444,0.4867973,0.23214197
TEST_00936,1.796806,-1.1049714,-0.6103133
TEST_00937,2.0990217,0.79811215,0.37969702
TEST_00938,2.4532197,-0.7020824,-0.7809101
TEST_00939,2.376651,0.6114402,-0.090771414
TEST_00940,2.9262993,-0.25138873,-0.1421734
TEST_00941,3.6209295,-0.44650406,-0.6936132
TEST_00942,1.8001829,-0.42032874,0.069007926
TEST_00943,3.9976318,0.47805822,0.95913637
TEST_00944,3.720563,-0.28911155,-0.60566276
TEST_00945,2.1859078,1.7421947,1.0812286
TEST_00946,2.0599682,0.0735999,-0.17875516
TEST_00947,2.291368,-0.14822388,0.08139561
TEST_00948,1.9910474,0.4040568,-0.20924154
TEST_00949,1.2372053,0.18662694,0.55678654
TEST_00950,2.336988,-0.11265434,0.27425677
TEST_00951,1.7792011,0.82203114,0.324089
TEST_00952,2.1237082,0.18416119,-0.48164934
TEST_00953,3.136006,-1.5654503,0.8480125
TEST_00954,2.8014174,0.062982276,-0.65073234
TEST_00955,2.1027856,-0.061833285,-0.4853624
TEST_00956,1.3884393,0.050606202,-0.58110243
TEST_00957,2.0647624,0.20247652,0.0069950465
TEST_00958,3.290103,-1.6275871,-0.46366495
TEST_00959,5.51129,1.7185216,0.29803443
TEST_00960,3.9501803,-0.3870156,0.25649357
TEST_00961,4.1299214,1.025684,0.7738327
TEST_00962,3.3845754,0.60342914,-0.57522887
TEST_00963,3.29419,1.6640874,0.08908019
TEST_00964,2.5877314,-0.1263122,-0.59145385
TEST_00965,2.341853,-0.60603875,0.6244406
TEST_00966,4.8506384,1.0700006,0.49217033
TEST_00967,4.8090014,-1.2710876,0.58572716
TEST_00968,1.7027289,0.1802364,-0.03471615
TEST_00969,2.0188923,-0.11755284,0.025638416
TEST_00970,2.2591639,0.25684604,-0.12484704
TEST_00971,3.2894523,0.09301175,-0.34859133
TEST_00972,2.959619,-0.0828574,-0.3771525
TEST_00973,1.0300311,-0.01293763,0.06699427
TEST_00974,2.8767145,1.3221326,-0.4443338
TEST_00975,2.3037567,-0.75523907,-0.09729008
TEST_00976,1.8541205,1.0441291,1.1098905
TEST_00977,3.3579035,0.1452159,-0.33092064
TEST_00978,2.0141509,-1.6131121,0.35819465
TEST_00979,4.462302,-0.67267406,-1.3009198
TEST_00980,1.1566421,-0.358566,-0.09030356
TEST_00981,2.9541688,-0.08374198,0.0729438
TEST_00982,1.6829678,0.41071323,0.011592528
TEST_00983,1.2705904,0.30426276,-0.13182367
TEST_00984,1.7996143,-0.10076202,-0.18273899
TEST_00985,1.5006902,0.5383837,0.6456692
TEST_00986,3.2154975,-0.11030805,-1.3752397
TEST_00987,2.9540966,-0.3002384,0.091921106
TEST_00988,2.6527307,-0.06014053,-0.06322305
TEST_00989,1.8722392,-0.123098105,0.77912605
TEST_00990,2.4793954,1.6160022,0.6059407
TEST_00991,1.7433792,-0.89213383,0.08873718
TEST_00992,1.590835,0.921653,0.4580527
TEST_00993,4.0017715,0.14507687,1.0747231
TEST_00994,1.3396133,0.11980206,-0.10635598
TEST_00995,0.7141594,-0.0006812068,-0.007155651
TEST_00996,2.7817295,-1.6190314,-0.2674298
TEST_00997,2.252274,-0.1934717,0.154548
TEST_00998,1.4228724,0.5821811,0.07465751
TEST_00999,1.374625,-0.62636524,-0.692405
TEST_01000,2.7811813,0.8743058,-0.8272777
TEST_01001,3.3555741,-0.96476614,1.0805539
TEST_01002,3.5648966,0.94371074,-0.43643808
TEST_01003,3.6753762,-0.92908454,-0.5220486
TEST_01004,2.180922,0.841225,-0.10583541
TEST_01005,1.3193957,0.7157161,-0.080271795
TEST_01006,3.7815168,0.79600024,1.2577572
TEST_01007,3.2887876,-1.4169778,-0.6444165
TEST_01008,4.9850106,-0.12879862,1.4747921
TEST_01009,2.4386704,0.1577221,0.1820305
TEST_01010,2.2551897,-0.10414885,-0.40456295
TEST_01011,2.5047996,-0.017241634,0.10166039
TEST_01012,4.8461013,0.5802478,0.38215867
TEST_01013,2.6638792,0.16750455,0.40395066
TEST_01014,2.5603166,1.3084449,1.0063729
TEST_01015,3.1038127,-0.27396435,-0.15355042
TEST_01016,1.939654,-0.83684427,1.0693017
TEST_01017,3.3118975,-1.1015439,-0.818673
TEST_01018,3.0544686,1.4120553,-1.194213
TEST_01019,3.8123896,0.7039034,-0.19678065
TEST_01020,1.5578588,0.27765664,0.6435455
TEST_01021,1.6711087,0.4449435,0.44550622
TEST_01022,1.7990992,0.08093003,0.09284801
TEST_01023,3.7207894,-1.0899637,0.59937596
TEST_01024,2.638453,0.39265248,-0.2568092
TEST_01025,2.474644,-0.44298938,-0.5403972
TEST_01026,1.523753,0.3878165,0.3373279
TEST_01027,2.9516513,-0.03915681,-0.4785986
TEST_01028,2.5942273,-0.5036315,0.3482077
TEST_01029,1.1064103,-0.4850518,-0.59904987
TEST_01030,1.1316596,-0.20667583,0.14926353
TEST_01031,1.8700774,-0.22423461,0.19668481
TEST_01032,1.6542372,0.530349,0.6622833
TEST_01033,2.2619243,0.2739146,0.59434515
TEST_01034,2.832509,-0.0024028365,-0.6311099
TEST_01035,1.3529861,0.35415238,0.63238883
TEST_01036,0.9674073,-0.30816585,-0.42543262
TEST_01037,3.2479374,-1.9542435,0.94171697
TEST_01038,2.4476452,0.8026479,-0.73729694
TEST_01039,5.302323,-1.6018107,1.8399581
TEST_01040,3.5587668,0.023762744,0.23260674
TEST_01041,3.4526775,0.22197686,-0.3195783
TEST_01042,1.5295907,-0.33012992,-0.14752372
TEST_01043,3.844541,-1.945058,0.95910287
TEST_01044,2.4413035,-0.8713892,0.19614722
TEST_01045,1.3849962,-0.060653742,0.068106025
TEST_01046,2.034134,0.19910716,0.21801576
TEST_01047,1.5996264,0.75359756,0.6040492
TEST_01048,3.4122024,-2.2805932,-0.3751213
TEST_01049,3.744007,0.21863571,0.3789029
TEST_01050,1.3888968,0.029970877,0.37581694
